Operator A:
1234, 1.0
94742090,1.737
12646848,8.865
12505154,0.565
7244970,1.634
44703434,9.636
99210308,2.685
10813367,2.779
43508651,6.041
15570948,9.724
11965461,5.273
25797492,1.33
10683491,4.781
5025355,8.43
53301295,4.377
70014588,3.844
51379020,8.478
51892250,8.541
18277173,6.171
67947322,9.652
46397793,2.054
36736461,6.316
16620259,9.082
51906680,3.914
66762542,3.775
96025564,2.279
75126705,6.946
47765209,2.429
57645486,3.923
63517638,3.995
87349575,8.499
9786908,6.728
89305107,3.379
35838684,2.597
27704095,1.193
9623949,7.957
43084829,9.847
62843536,9.018
79437364,6.986
9045776,1.676
61594535,3.18
33810684,8.074
49119730,7.117
11515097,5.919
75917679,2.563
98270338,6.318
42342725,4.631
88608469,9.083
97088415,6.942
16115728,4.473
17827615,8.152
97432323,2.035
38687602,4.845
10064687,0.427
2722804,6.627
33834186,6.357
73915215,0.765
71168164,5.518
67180246,5.495
46164057,5.61
57791063,9.303
98133642,6.436
1647963,2.903
15607929,8.121
21186869,3.561
2099869,1.376
66419501,1.842
2284082,6.164
8824393,8.622
69898832,3.405
9360822,4.216
58141450,6.51
63993358,3.331
40816449,5.744
94023976,4.422
36181682,2.456
11454335,7.031
86604469,8.252
30655258,8.669
52553292,2.338
80925896,1.392
99235765,3.634
66006173,7.802
76485883,2.358
84742954,2.72
44620636,3.374
88856983,4.171
12136439,7.162
8843984,3.299
60645164,0.724
60769426,0.599
17761207,1.021
42741593,1.064
49833321,4.47
67093857,1.726
251415,0.731
72494082,7.481
71052761,5.277
44640843,1.733
28851754,4.086
84303235,3.591
OperatorB:
98968681,3.239
22883921,3.037
7802997,1.093
29298668,5.352
21886467,3.652
66955174,1.352
77479859,8.836
92128583,5.542
74545662,7.665
11773137,5.984
39612119,6.41
58764678,0.721
60962053,3.267
89857943,0.755
44746106,5.172
8785803,5.794
31896072,7.329
58187534,8.432
12814541,0.731
69924676,9.627
64427825,0.204
61677031,0.439
53444970,5.71
15380461,0.424
6214376,0.272
293125,7.224
77598288,9.65
20140898,4.924
50920918,8.314
94185841,1.902
4993919,1.091
86034046,6.217
8840217,9.718
20059592,8.017
25702909,8.769
18667973,3.161
93023234,7.509
32953924,3.866
19615039,5.169
96008745,5.692
13819319,9.521
81428103,7.416
68752059,3.024
3652680,6.908
17289020,2.163
34546567,7.726
69986746,3.571
82494075,0.646
72774467,6.974
53625005,7.893
73309537,7.828
82282029,5.312
76398876,7.137
4077824,8.6
84255878,7.059
80790095,7.325
27590231,7.162
78669504,4.397
27119860,7.082
8907929,9.515
80446538,2.008
63499807,9.848
72107216,3.563
53826185,8.691
93779721,7.7
71977871,2.648
8028571,0.448
87038733,2.358
59713591,2.065
2427752,5.852
26150683,7.57
38898550,9.695
55700940,7.692
78746364,7.737
43818528,9.336
81466998,7.455
43520982,1.498
10758300,1.276
77910428,6.949
8038455,8.737
10294883,3.054
66814129,7.824
51812672,6.181
12016182,6.415
59420928,4.517
35229298,2.428
79944206,9.57
91685807,8.036
45373352,7.002
14667063,1.11
47073195,3.657
14280041,6.212
56036582,2.881
15546902,5.038
4809516,5.689
83805970,4.512
70432886,3.848
93723029,5.039
16528976,8.18
47499990,1.018
Operator C:
9217988,2.266
10083835,1.497
45034403,4.201
15464291,5.454
30046357,8.659
77450833,0.279
38837707,0.261
40642777,4.528
58381112,6.313
72382311,4.353
75605300,1.536
8244216,9.39
75877415,6.627
9323327,7.783
95999751,3.617
70927946,9.188
40732038,6.37
36549686,6.578
95396550,9.007
36470717,4.083
25341010,8.969
1740538,3.871
54535388,3.967
53033327,6.704
55380832,6.29
36641664,0.656
53971312,3.842
15249249,9.204
37701923,7.991
72570551,1.639
73006369,2.718
27871484,8.728
47539501,0.241
98793883,9.741
60378254,3.3
47307350,7.164
87631149,7.141
82343771,1.271
63986795,6.794
60095774,0.702
39082430,8.577
46265700,4.246
20282610,7.449
23597136,3.759
50318253,2.862
74696364,1.219
35794314,1.507
82548599,3.601
53462048,7.898
47543373,5.302
54192335,8.05
31935838,4.032
59547676,0.771
97844077,5.651
73005362,4.009
43945812,5.811
16297188,5.643
96156344,8.093
72232292,0.416
83605207,2.839
41925332,7.501
32240505,2.041
20677407,6.43
56690760,6.297
40250189,2.05
11832288,9.157
92227265,8.949
4989618,5.204
54590919,7.639
66593226,9.787
26960482,8.474
69537495,8.145
62148715,5.054
56644806,7.819
12844251,3.278
72629987,5.421
87376878,2.339
13734697,0.946
56604952,2.859
943147,6.169
23228144,7.596
96846676,4.388
43453727,2.607
29651512,5.905
69120116,1.423
92767703,6.859
94369394,1.793
57678129,4.435
93514075,1.478
1780596,3.514
34520025,0.222
7089375,4.394
55183147,3.501
65231183,4.282
50803208,5.115
85665025,8.233
43752939,7.014
45465715,6.337
82260817,4.636
70620219,6.86
Operator D:
20957272,3.108
91952050,4.254
2506573,1.891
51802678,1.315
